frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F01390,GCN,GCN-123,,4,excluded_nodate,train,0.0,False,True
F01391,GCN,GCN-123,,4,excluded_nodate,train,0.0,False,True
F01365,GCN,GCN-124,,4,excluded_nodate,train,0.0,False,True
F01366,GCN,GCN-124,,4,excluded_nodate,train,0.0,False,True
F01367,GCN,GCN-124,,4,excluded_nodate,train,0.0,False,True
F01368,GCN,GCN-124,,4,excluded_nodate,train,0.0,False,True
F01369,GCN,GCN-124,,4,excluded_nodate,train,0.0,False,True
F01378,GCN,GCN-125,,4,excluded_nodate,train,0.0,False,True
F01379,GCN,GCN-125,,4,excluded_nodate,train,0.0,False,True
F01380,GCN,GCN-125,,4,excluded_nodate,train,0.0,False,True
F01407,GCN,GCN-126,,4,excluded_nodate,train,0.0,False,True
F01408,GCN,GCN-126,,4,excluded_nodate,train,0.0,False,True
F01409,GCN,GCN-126,,4,excluded_nodate,train,0.0,False,True
F01410,GCN,GCN-126,,4,excluded_nodate,train,0.0,False,True
F01411,GCN,GCN-126,,4,excluded_nodate,train,0.0,False,True
F01375,GCN,GCN-127,,4,excluded_nodate,train,0.0,False,True
F01376,GCN,GCN-127,,4,excluded_nodate,train,0.0,False,True
F01377,GCN,GCN-127,,4,excluded_nodate,train,0.0,False,True
F01350,GCN,GCN-128,,4,excluded_nodate,train,0.0,False,True
F01351,GCN,GCN-128,,4,excluded_nodate,train,0.0,False,True
F01352,GCN,GCN-128,,4,excluded_nodate,train,0.0,False,True
F01353,GCN,GCN-128,,4,excluded_nodate,train,0.0,False,True
F01354,GCN,GCN-128,,4,excluded_nodate,train,0.0,False,True
F01381,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01382,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01383,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01384,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01385,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01386,GCN,GCN-129,,4,excluded_nodate,train,0.0,False,True
F01355,GCN,GCN-130,,4,excluded_nodate,train,0.0,False,True
F01356,GCN,GCN-130,,4,excluded_nodate,train,0.0,False,True
F01357,GCN,GCN-130,,4,excluded_nodate,train,0.0,False,True
F01358,GCN,GCN-130,,4,excluded_nodate,train,0.0,False,True
F01359,GCN,GCN-130,,4,excluded_nodate,train,0.0,False,True
F01370,GCN,GCN-131,,4,excluded_nodate,train,0.0,False,True
F01371,GCN,GCN-131,,4,excluded_nodate,train,0.0,False,True
F01372,GCN,GCN-131,,4,excluded_nodate,train,0.0,False,True
F01373,GCN,GCN-131,,4,excluded_nodate,train,0.0,False,True
F01374,GCN,GCN-131,,4,excluded_nodate,train,0.0,False,True
F01402,GCN,GCN-132,,4,excluded_nodate,train,0.0,False,True
F01403,GCN,GCN-132,,4,excluded_nodate,train,0.0,False,True
F01404,GCN,GCN-132,,4,excluded_nodate,train,0.0,False,True
F01405,GCN,GCN-132,,4,excluded_nodate,train,0.0,False,True
F01406,GCN,GCN-132,,4,excluded_nodate,train,0.0,False,True
F01183,GCN,GCN-133,,4,excluded_nodate,train,0.0,False,True
F01184,GCN,GCN-133,,4,excluded_nodate,train,0.0,False,True
F01185,GCN,GCN-133,,4,excluded_nodate,train,0.0,False,True
F01186,GCN,GCN-133,,4,excluded_nodate,train,0.0,False,True
F01187,GCN,GCN-133,,4,excluded_nodate,train,0.0,False,True
F01215,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01216,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01217,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01218,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01219,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01220,GCN,GCN-134,,4,excluded_nodate,train,0.0,False,True
F01204,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01205,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01206,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01207,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01208,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01209,GCN,GCN-135,,4,excluded_nodate,train,0.0,False,True
F01248,GCN,GCN-136,,4,excluded_nodate,train,0.0,False,True
F01249,GCN,GCN-136,,4,excluded_nodate,train,0.0,False,True
F01250,GCN,GCN-136,,4,excluded_nodate,train,0.0,False,True
F01251,GCN,GCN-136,,4,excluded_nodate,train,0.0,False,True
F01252,GCN,GCN-136,,4,excluded_nodate,train,0.0,False,True
F01221,GCN,GCN-137,,4,excluded_nodate,train,0.0,False,True
F01222,GCN,GCN-137,,4,excluded_nodate,train,0.0,False,True
F01223,GCN,GCN-137,,4,excluded_nodate,train,0.0,False,True
F01224,GCN,GCN-137,,4,excluded_nodate,train,0.0,False,True
F01225,GCN,GCN-137,,4,excluded_nodate,train,0.0,False,True
F01232,GCN,GCN-138,,4,excluded_nodate,train,0.0,False,True
F01233,GCN,GCN-138,,4,excluded_nodate,train,0.0,False,True
F01234,GCN,GCN-138,,4,excluded_nodate,train,0.0,False,True
F01235,GCN,GCN-138,,4,excluded_nodate,train,0.0,False,True
F01236,GCN,GCN-138,,4,excluded_nodate,train,0.0,False,True
F01133,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01134,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01135,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01136,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01137,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01138,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01139,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01140,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01141,GCN,GCN-139,,4,excluded_nodate,train,0.0,False,True
F01210,GCN,GCN-140,,4,excluded_nodate,train,0.0,False,True
F01211,GCN,GCN-140,,4,excluded_nodate,train,0.0,False,True
F01212,GCN,GCN-140,,4,excluded_nodate,train,0.0,False,True
F01213,GCN,GCN-140,,4,excluded_nodate,train,0.0,False,True
F01214,GCN,GCN-140,,4,excluded_nodate,train,0.0,False,True
F01198,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01199,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01200,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01201,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01202,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01203,GCN,GCN-141,,4,excluded_nodate,train,0.0,False,True
F01127,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01128,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01129,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01130,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01131,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01132,GCN,GCN-142,,4,excluded_nodate,train,0.0,False,True
F01226,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01227,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01228,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01229,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01230,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01231,GCN,GCN-143,,4,excluded_nodate,train,0.0,False,True
F01122,GCN,GCN-144,,4,excluded_nodate,train,0.0,False,True
F01123,GCN,GCN-144,,4,excluded_nodate,train,0.0,False,True
F01124,GCN,GCN-144,,4,excluded_nodate,train,0.0,False,True
F01125,GCN,GCN-144,,4,excluded_nodate,train,0.0,False,True
F01126,GCN,GCN-144,,4,excluded_nodate,train,0.0,False,True
F01253,GCN,GCN-145,,4,excluded_nodate,train,0.0,False,True
F01254,GCN,GCN-145,,4,excluded_nodate,train,0.0,False,True
F01255,GCN,GCN-145,,4,excluded_nodate,train,0.0,False,True
F01256,GCN,GCN-145,,4,excluded_nodate,train,0.0,False,True
F01257,GCN,GCN-145,,4,excluded_nodate,train,0.0,False,True
F01243,GCN,GCN-146,,4,excluded_nodate,train,0.0,False,True
F01244,GCN,GCN-146,,4,excluded_nodate,train,0.0,False,True
F01245,GCN,GCN-146,,4,excluded_nodate,train,0.0,False,True
F01246,GCN,GCN-146,,4,excluded_nodate,train,0.0,False,True
F01247,GCN,GCN-146,,4,excluded_nodate,train,0.0,False,True
F01152,GCN,GCN-147,,4,excluded_nodate,train,0.0,False,True
F01153,GCN,GCN-147,,4,excluded_nodate,train,0.0,False,True
F01154,GCN,GCN-147,,4,excluded_nodate,train,0.0,False,True
F01155,GCN,GCN-147,,4,excluded_nodate,train,0.0,False,True
F01156,GCN,GCN-147,,4,excluded_nodate,train,0.0,False,True
F01157,GCN,GCN-148,,4,excluded_nodate,train,0.0,False,True
F01158,GCN,GCN-148,,4,excluded_nodate,train,0.0,False,True
F01159,GCN,GCN-148,,4,excluded_nodate,train,0.0,False,True
F01160,GCN,GCN-148,,4,excluded_nodate,train,0.0,False,True
F01161,GCN,GCN-148,,4,excluded_nodate,train,0.0,False,True
F01162,GCN,GCN-149,,4,excluded_nodate,train,0.0,False,True
F01163,GCN,GCN-149,,4,excluded_nodate,train,0.0,False,True
F01164,GCN,GCN-149,,4,excluded_nodate,train,0.0,False,True
F01165,GCN,GCN-149,,4,excluded_nodate,train,0.0,False,True
F01166,GCN,GCN-149,,4,excluded_nodate,train,0.0,False,True
F01237,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01238,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01239,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01240,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01241,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01242,GCN,GCN-150,,4,excluded_nodate,train,0.0,False,True
F01142,GCN,GCN-151,,4,excluded_nodate,train,0.0,False,True
F01143,GCN,GCN-151,,4,excluded_nodate,train,0.0,False,True
F01144,GCN,GCN-151,,4,excluded_nodate,train,0.0,False,True
F01145,GCN,GCN-151,,4,excluded_nodate,train,0.0,False,True
F01146,GCN,GCN-151,,4,excluded_nodate,train,0.0,False,True
F01167,GCN,GCN-152,,4,excluded_nodate,train,0.0,False,True
F01168,GCN,GCN-152,,4,excluded_nodate,train,0.0,False,True
F01169,GCN,GCN-152,,4,excluded_nodate,train,0.0,False,True
F01170,GCN,GCN-152,,4,excluded_nodate,train,0.0,False,True
F01171,GCN,GCN-152,,4,excluded_nodate,train,0.0,False,True
F01188,GCN,GCN-153,,4,excluded_nodate,train,0.0,False,True
F01189,GCN,GCN-153,,4,excluded_nodate,train,0.0,False,True
F01190,GCN,GCN-153,,4,excluded_nodate,train,0.0,False,True
F01191,GCN,GCN-153,,4,excluded_nodate,train,0.0,False,True
F01192,GCN,GCN-153,,4,excluded_nodate,train,0.0,False,True
F01193,GCN,GCN-154,,4,excluded_nodate,train,0.0,False,True
F01194,GCN,GCN-154,,4,excluded_nodate,train,0.0,False,True
F01195,GCN,GCN-154,,4,excluded_nodate,train,0.0,False,True
F01196,GCN,GCN-154,,4,excluded_nodate,train,0.0,False,True
F01197,GCN,GCN-154,,4,excluded_nodate,train,0.0,False,True
F01147,GCN,GCN-155,,4,excluded_nodate,train,0.0,False,True
F01148,GCN,GCN-155,,4,excluded_nodate,train,0.0,False,True
F01149,GCN,GCN-155,,4,excluded_nodate,train,0.0,False,True
F01150,GCN,GCN-155,,4,excluded_nodate,train,0.0,False,True
F01151,GCN,GCN-155,,4,excluded_nodate,train,0.0,False,True
F01172,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01173,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01174,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01175,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01176,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01177,GCN,GCN-156,,4,excluded_nodate,train,0.0,False,True
F01178,GCN,GCN-157,,4,excluded_nodate,train,0.0,False,True
F01179,GCN,GCN-157,,4,excluded_nodate,train,0.0,False,True
F01180,GCN,GCN-157,,4,excluded_nodate,train,0.0,False,True
F01181,GCN,GCN-157,,4,excluded_nodate,train,0.0,False,True
F01182,GCN,GCN-157,,4,excluded_nodate,train,0.0,False,True
F01490,GCN,GCN-158,,4,excluded_nodate,train,0.0,False,True
F01491,GCN,GCN-158,,4,excluded_nodate,train,0.0,False,True
F01492,GCN,GCN-158,,4,excluded_nodate,train,0.0,False,True
F01493,GCN,GCN-158,,4,excluded_nodate,train,0.0,False,True
F01494,GCN,GCN-158,,4,excluded_nodate,train,0.0,False,True
F01465,GCN,GCN-159,,4,excluded_nodate,train,0.0,False,True
F01466,GCN,GCN-159,,4,excluded_nodate,train,0.0,False,True
F01467,GCN,GCN-159,,4,excluded_nodate,train,0.0,False,True
F01468,GCN,GCN-159,,4,excluded_nodate,train,0.0,False,True
F01469,GCN,GCN-159,,4,excluded_nodate,train,0.0,False,True
F01423,GCN,GCN-160,,4,excluded_nodate,train,0.0,False,True
F01424,GCN,GCN-160,,4,excluded_nodate,train,0.0,False,True
F01425,GCN,GCN-160,,4,excluded_nodate,train,0.0,False,True
F01426,GCN,GCN-160,,4,excluded_nodate,train,0.0,False,True
F01427,GCN,GCN-160,,4,excluded_nodate,train,0.0,False,True
F01454,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01455,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01456,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01457,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01458,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01459,GCN,GCN-161,,4,excluded_nodate,train,0.0,False,True
F01449,GCN,GCN-162,,4,excluded_nodate,train,0.0,False,True
F01450,GCN,GCN-162,,4,excluded_nodate,train,0.0,False,True
F01451,GCN,GCN-162,,4,excluded_nodate,train,0.0,False,True
F01452,GCN,GCN-162,,4,excluded_nodate,train,0.0,False,True
F01453,GCN,GCN-162,,4,excluded_nodate,train,0.0,False,True
F01484,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01485,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01486,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01487,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01488,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01489,GCN,GCN-163,,4,excluded_nodate,train,0.0,False,True
F01470,GCN,GCN-164,,4,excluded_nodate,train,0.0,False,True
F01471,GCN,GCN-164,,4,excluded_nodate,train,0.0,False,True
F01472,GCN,GCN-164,,4,excluded_nodate,train,0.0,False,True
F01473,GCN,GCN-164,,4,excluded_nodate,train,0.0,False,True
F01474,GCN,GCN-164,,4,excluded_nodate,train,0.0,False,True
F01433,GCN,GCN-165,,4,excluded_nodate,train,0.0,False,True
F01434,GCN,GCN-165,,4,excluded_nodate,train,0.0,False,True
F01435,GCN,GCN-165,,4,excluded_nodate,train,0.0,False,True
F01436,GCN,GCN-165,,4,excluded_nodate,train,0.0,False,True
F01437,GCN,GCN-165,,4,excluded_nodate,train,0.0,False,True
F01428,GCN,GCN-166,,4,excluded_nodate,train,0.0,False,True
F01429,GCN,GCN-166,,4,excluded_nodate,train,0.0,False,True
F01430,GCN,GCN-166,,4,excluded_nodate,train,0.0,False,True
F01431,GCN,GCN-166,,4,excluded_nodate,train,0.0,False,True
F01432,GCN,GCN-166,,4,excluded_nodate,train,0.0,False,True
F01475,GCN,GCN-167,,4,excluded_nodate,train,0.0,False,True
F01476,GCN,GCN-167,,4,excluded_nodate,train,0.0,False,True
F01477,GCN,GCN-167,,4,excluded_nodate,train,0.0,False,True
F01412,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01413,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01414,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01415,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01416,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01417,GCN,GCN-168,,4,excluded_nodate,train,0.0,False,True
F01460,GCN,GCN-169,,4,excluded_nodate,train,0.0,False,True
F01461,GCN,GCN-169,,4,excluded_nodate,train,0.0,False,True
F01462,GCN,GCN-169,,4,excluded_nodate,train,0.0,False,True
F01463,GCN,GCN-169,,4,excluded_nodate,train,0.0,False,True
F01464,GCN,GCN-169,,4,excluded_nodate,train,0.0,False,True
F01478,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01479,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01480,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01481,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01482,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01483,GCN,GCN-170,,4,excluded_nodate,train,0.0,False,True
F01418,GCN,GCN-171,,4,excluded_nodate,train,0.0,False,True
F01419,GCN,GCN-171,,4,excluded_nodate,train,0.0,False,True
F01420,GCN,GCN-171,,4,excluded_nodate,train,0.0,False,True
F01421,GCN,GCN-171,,4,excluded_nodate,train,0.0,False,True
F01422,GCN,GCN-171,,4,excluded_nodate,train,0.0,False,True
F01495,GCN,GCN-172,,4,excluded_nodate,train,0.0,False,True
F01496,GCN,GCN-172,,4,excluded_nodate,train,0.0,False,True
F01497,GCN,GCN-172,,4,excluded_nodate,train,0.0,False,True
F01498,GCN,GCN-172,,4,excluded_nodate,train,0.0,False,True
F01443,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01444,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01445,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01446,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01447,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01448,GCN,GCN-173,,4,excluded_nodate,train,0.0,False,True
F01438,GCN,GCN-174,,4,excluded_nodate,train,0.0,False,True
F01439,GCN,GCN-174,,4,excluded_nodate,train,0.0,False,True
F01440,GCN,GCN-174,,4,excluded_nodate,train,0.0,False,True
F01441,GCN,GCN-174,,4,excluded_nodate,train,0.0,False,True
F01442,GCN,GCN-174,,4,excluded_nodate,train,0.0,False,True
F01499,GCN,GCN-175,,4,excluded_nodate,train,0.0,False,True
F01500,GCN,GCN-175,,4,excluded_nodate,train,0.0,False,True
F01501,GCN,GCN-175,,4,excluded_nodate,train,0.0,False,True
F01502,GCN,GCN-175,,4,excluded_nodate,train,0.0,False,True
F01503,GCN,GCN-175,,4,excluded_nodate,train,0.0,False,True
F01504,GCN,GCN-176,,4,excluded_nodate,train,0.0,False,True
F01505,GCN,GCN-176,,4,excluded_nodate,train,0.0,False,True
F01506,GCN,GCN-176,,4,excluded_nodate,train,0.0,False,True
F01507,GCN,GCN-176,,4,excluded_nodate,train,0.0,False,True
F01508,GCN,GCN-176,,4,excluded_nodate,train,0.0,False,True
F01509,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01510,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01511,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01512,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01513,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01514,GCN,GCN-177,,4,excluded_nodate,train,0.0,False,True
F01515,GCN,GCN-178,,4,excluded_nodate,train,0.0,False,True
F01516,GCN,GCN-178,,4,excluded_nodate,train,0.0,False,True
F01517,GCN,GCN-178,,4,excluded_nodate,train,0.0,False,True
F01518,GCN,GCN-178,,4,excluded_nodate,train,0.0,False,True
F01519,GCN,GCN-178,,4,excluded_nodate,train,0.0,False,True
F01520,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F01521,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F01522,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F01523,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F01524,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F01525,GCN,GCN-179,,4,excluded_nodate,train,0.0,False,True
F00648,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00649,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00650,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00651,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00652,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00653,GCN,GCN-180,,1,excluded_nodate,train,0.0,False,True
F00631,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00632,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00633,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00634,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00635,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00636,GCN,GCN-181,,1,excluded_nodate,train,0.0,False,True
F00625,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00626,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00627,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00628,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00629,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00630,GCN,GCN-182,,1,excluded_nodate,train,0.0,False,True
F00642,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00643,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00644,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00645,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00646,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00647,GCN,GCN-183,,1,excluded_nodate,train,0.0,False,True
F00637,GCN,GCN-184,,1,excluded_nodate,train,0.0,False,True
F00638,GCN,GCN-184,,1,excluded_nodate,train,0.0,False,True
F00639,GCN,GCN-184,,1,excluded_nodate,train,0.0,False,True
F00640,GCN,GCN-184,,1,excluded_nodate,train,0.0,False,True
F00641,GCN,GCN-184,,1,excluded_nodate,train,0.0,False,True
F01585,GCN,GCN-185,,6,excluded_nodate,train,0.0,False,True
F01586,GCN,GCN-185,,6,excluded_nodate,train,0.0,False,True
F01587,GCN,GCN-185,,6,excluded_nodate,train,0.0,False,True
F01588,GCN,GCN-185,,6,excluded_nodate,train,0.0,False,True
F01589,GCN,GCN-185,,6,excluded_nodate,train,0.0,False,True
F01595,GCN,GCN-186,,6,excluded_nodate,train,0.0,False,True
F01596,GCN,GCN-186,,6,excluded_nodate,train,0.0,False,True
F01597,GCN,GCN-186,,6,excluded_nodate,train,0.0,False,True
F01598,GCN,GCN-186,,6,excluded_nodate,train,0.0,False,True
F01599,GCN,GCN-186,,6,excluded_nodate,train,0.0,False,True
F01590,GCN,GCN-187,,6,excluded_nodate,train,0.0,False,True
F01591,GCN,GCN-187,,6,excluded_nodate,train,0.0,False,True
F01592,GCN,GCN-187,,6,excluded_nodate,train,0.0,False,True
F01593,GCN,GCN-187,,6,excluded_nodate,train,0.0,False,True
F01594,GCN,GCN-187,,6,excluded_nodate,train,0.0,False,True
F01632,GCN,GCN-188,,6,excluded_nodate,train,0.0,False,True
F01633,GCN,GCN-188,,6,excluded_nodate,train,0.0,False,True
F01634,GCN,GCN-188,,6,excluded_nodate,train,0.0,False,True
F01635,GCN,GCN-188,,6,excluded_nodate,train,0.0,False,True
F01636,GCN,GCN-188,,6,excluded_nodate,train,0.0,False,True
F01622,GCN,GCN-189,,6,excluded_nodate,train,0.0,False,True
F01623,GCN,GCN-189,,6,excluded_nodate,train,0.0,False,True
F01624,GCN,GCN-189,,6,excluded_nodate,train,0.0,False,True
F01625,GCN,GCN-189,,6,excluded_nodate,train,0.0,False,True
F01626,GCN,GCN-189,,6,excluded_nodate,train,0.0,False,True
F01600,GCN,GCN-190,,6,excluded_nodate,train,0.0,False,True
F01601,GCN,GCN-190,,6,excluded_nodate,train,0.0,False,True
F01602,GCN,GCN-190,,6,excluded_nodate,train,0.0,False,True
F01603,GCN,GCN-190,,6,excluded_nodate,train,0.0,False,True
F01613,GCN,GCN-191,,6,excluded_nodate,train,0.0,False,True
F01614,GCN,GCN-191,,6,excluded_nodate,train,0.0,False,True
F01615,GCN,GCN-191,,6,excluded_nodate,train,0.0,False,True
F01616,GCN,GCN-191,,6,excluded_nodate,train,0.0,False,True
F01617,GCN,GCN-192,,6,excluded_nodate,train,0.0,False,True
F01618,GCN,GCN-192,,6,excluded_nodate,train,0.0,False,True
F01619,GCN,GCN-192,,6,excluded_nodate,train,0.0,False,True
F01620,GCN,GCN-192,,6,excluded_nodate,train,0.0,False,True
F01621,GCN,GCN-192,,6,excluded_nodate,train,0.0,False,True
F01627,GCN,GCN-193,,6,excluded_nodate,train,0.0,False,True
F01628,GCN,GCN-193,,6,excluded_nodate,train,0.0,False,True
F01629,GCN,GCN-193,,6,excluded_nodate,train,0.0,False,True
F01630,GCN,GCN-193,,6,excluded_nodate,train,0.0,False,True
F01631,GCN,GCN-193,,6,excluded_nodate,train,0.0,False,True
F01637,GCN,GCN-194,,6,excluded_nodate,train,0.0,False,True
F01638,GCN,GCN-194,,6,excluded_nodate,train,0.0,False,True
F01639,GCN,GCN-194,,6,excluded_nodate,train,0.0,False,True
F01640,GCN,GCN-194,,6,excluded_nodate,train,0.0,False,True
F01641,GCN,GCN-194,,6,excluded_nodate,train,0.0,False,True
F01609,GCN,GCN-195,,6,excluded_nodate,train,0.0,False,True
F01610,GCN,GCN-195,,6,excluded_nodate,train,0.0,False,True
F01611,GCN,GCN-195,,6,excluded_nodate,train,0.0,False,True
F01612,GCN,GCN-195,,6,excluded_nodate,train,0.0,False,True
F01604,GCN,GCN-196,,6,excluded_nodate,train,0.0,False,True
F01605,GCN,GCN-196,,6,excluded_nodate,train,0.0,False,True
F01606,GCN,GCN-196,,6,excluded_nodate,train,0.0,False,True
F01607,GCN,GCN-196,,6,excluded_nodate,train,0.0,False,True
F01608,GCN,GCN-196,,6,excluded_nodate,train,0.0,False,True
F01567,GCN,GCN-197,,6,excluded_nodate,train,0.0,False,True
F01568,GCN,GCN-197,,6,excluded_nodate,train,0.0,False,True
F01569,GCN,GCN-197,,6,excluded_nodate,train,0.0,False,True
F01570,GCN,GCN-197,,6,excluded_nodate,train,0.0,False,True
F01571,GCN,GCN-197,,6,excluded_nodate,train,0.0,False,True
F01572,GCN,GCN-198,,6,excluded_nodate,train,0.0,False,True
F01573,GCN,GCN-198,,6,excluded_nodate,train,0.0,False,True
F01574,GCN,GCN-198,,6,excluded_nodate,train,0.0,False,True
F01575,GCN,GCN-198,,6,excluded_nodate,train,0.0,False,True
F01556,GCN,GCN-199,,6,excluded_nodate,train,0.0,False,True
F01557,GCN,GCN-199,,6,excluded_nodate,train,0.0,False,True
F01558,GCN,GCN-199,,6,excluded_nodate,train,0.0,False,True
F01559,GCN,GCN-199,,6,excluded_nodate,train,0.0,False,True
F01560,GCN,GCN-199,,6,excluded_nodate,train,0.0,False,True
F01561,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
F01562,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
F01563,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
F01564,GCN,GCN-200,,6,excluded_nodate,train,0.0,False,True
